y,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10
4.163183688,6036.259627,4161.998635,243892.3643,2.124942953,100651.7458,177314.207,486248.7192,15274.72402,151349.2205,1
17.13183899,6730.080101,1846.898657,95255.40997,2.077551936,32646.1767,3270.316041,410585.4746,25052.80838,185553.796,2
8.125092622,8321.846574,3973.760788,226743.0264,2.696885448,42262.77857,-1123.32444,2368653.437,38783.85794,170753.1387,5
16.56857317,11145.93336,1854.436076,72955.28789,2.186390708,19770.83733,26147.66559,1667761.108,16119.38964,181503.7103,3
10.40661369,9505.118574,2413.424218,175881.5618,2.155109764,78038.47731,110777.397,978090.2388,34678.80427,210676.9933,5
2.202478118,8058.307355,4093.25773,207508.6715,2.377442966,83819.85164,115023.4546,953621.4715,15650.41917,143248.1141,1
13.24635031,10860.20921,5772.22651,339468.8305,0.825542105,125728.4245,208762.8338,2935645.549,20539.80445,143775.9549,5
15.31137539,6773.744311,1792.843148,119199.4867,2.554238187,41357.12922,-19314.54226,1240248.459,20649.10121,199013.7606,3
24.74228889,11830.16631,7600.80597,158074.7156,0.525673215,53524.11482,133892.6825,1138871.735,16489.76238,22718.07777,3
26.8596422,3820.335386,8852.504992,308832.2434,1.545882876,66823.6181,116416.3344,787257.1739,23222.0882,32092.91601,4
1.97439955,7088.664583,3973.032988,215250.6474,1.740835798,93124.79828,127242.9433,760618.6109,15702.61088,165017.0244,4
9.568632014,9017.990169,1856.803712,260756.8535,2.036895605,106405.0832,687.906461,2509808.881,841.9002936,234536.4885,2
12.1917338,6299.735189,2963.402885,105369.4708,0.874627592,80293.76745,120161.5313,865981.8787,16534.27467,164798.1344,5
9.225048787,10138.61922,3657.175126,243987.8792,2.222924008,85461.76796,122473.8871,1553135.816,10888.90664,178500.4542,3
10.90056224,8039.287629,533.0579972,127699.2825,1.610294101,79133.49925,1153.596489,1881552.03,20851.42111,228837.428,1
15.59613646,9866.467624,2419.150678,41262.80378,0.735252001,62755.62961,82399.52361,968909.2603,13048.02698,153555.2142,3
6.377404878,7581.460457,2189.90292,234806.5997,2.713103035,77814.44154,41513.69563,1836531.096,19667.69541,210016.0085,1
20.54841215,11242.26405,-257.8920045,29515.87848,0.487999679,88908.65047,17256.88376,1264121.017,8075.028631,227326.1139,1
9.669569319,13300.45103,4046.822188,242241.1826,2.523055984,90683.49028,116982.8305,2708179.542,30419.50255,176717.5371,5
25.7623363,6834.88357,8738.702272,228276.1361,1.667127153,44978.70649,200103.9526,540404.0666,35057.85319,11322.82806,4
16.73240018,10001.08507,993.9392021,33603.489,2.255011376,59482.57319,80342.75702,914405.9736,21712.12183,206573.6601,4
15.30594457,5801.12809,394.8395392,92875.94392,2.587496461,64984.48969,65717.6131,926687.2604,23932.41634,246728.0579,5
13.62673097,10561.54952,3057.476281,97962.51074,1.257521582,81233.39016,80634.95871,786539.5855,35131.78833,166570.4266,5
22.13288696,8745.020232,775.5663137,37280.14908,2.362176733,32314.87839,44223.78521,1288702.55,30747.49911,204878.336,3
24.96876476,11401.82054,6527.473676,64436.16119,0.684607252,22062.69576,89337.41881,255500.2108,35548.67395,30473.335,3
22.09840519,8452.453502,5159.676282,16305.44209,-0.23093283,25064.19847,64849.7226,264980.1769,32511.46967,48881.23929,2
1.535298304,17314.16978,4199.973958,191211.0384,1.05650379,119403.1381,115952.0697,2706106.86,15787.51784,152862.667,4
5.60166846,8039.787412,1871.571737,212980.4079,2.760304988,106019.4624,150302.889,801814.7905,27009.97213,217802.5961,1
10.47000772,3173.274947,3154.364099,251561.6894,1.908374312,89295.14582,77586.54385,652234.9568,22743.48953,205266.9358,5
9.534339781,5071.276985,2896.647424,214635.0533,1.685669921,92972.75872,100504.9974,1329894.65,12039.39442,200136.6581,5
20.79721557,5664.867876,6985.674004,162761.1118,1.872270196,41367.54342,66176.19146,-144973.1188,36005.26764,41291.60465,2
5.129374424,11902.82802,4100.775107,64972.48387,0.735746517,42435.02283,103632.5753,1442374.59,25869.67839,110184.0446,4
13.02646621,6270.028539,2352.931531,138574.3949,1.935422574,67160.38428,143521.5956,749955.6261,17290.31057,195310.6681,5
21.45700926,5020.530686,1316.239693,24287.63374,2.314199744,28923.89255,77282.69808,-676593.8998,24602.29132,186731.4024,3
8.085329431,12590.09174,947.1691247,169529.4818,1.972796708,133309.1746,95953.51573,2105263.802,12512.81559,257398.1992,5
8.287759978,3940.774162,1506.384461,125737.5651,0.839021767,63815.94928,79635.92957,442912.5724,22785.18168,210115.4555,4
1.612650884,4953.307956,5493.542124,226352.636,2.487359771,64920.00391,72106.8524,354128.6298,25495.32196,120026.2392,4
3.637641187,14792.11166,3373.65176,215642.3051,2.638302996,94803.85238,97374.99432,2696671.884,18732.33136,186543.6273,4
4.926073103,5337.907966,842.6872717,314385.3602,2.783476513,130510.2561,42929.46149,1597781.523,14607.76267,302853.6228,5
16.91033601,5028.44765,1465.993299,88791.45806,0.796520386,58783.68927,93059.96306,206776.7746,20595.49989,206970.2076,5
10.0057028,4099.149403,4598.175918,87807.03131,1.799096602,21188.60765,46751.13716,-134746.802,9764.46171,108002.3643,5
9.550510561,7840.000824,1898.788993,136170.5348,0.879210695,88102.80021,47417.17975,1096368.103,-1531.119771,187521.6213,1
10.49181287,9056.104219,2758.579487,-11945.90996,0.560827473,19710.32423,114774.0722,119280.6662,30583.12068,112129.782,1
6.993921614,6756.190842,5437.834453,163034.8666,0.873448916,71842.8345,181855.9115,920304.9066,22899.30677,88923.56906,3
4.501751882,9378.893078,5472.351922,170385.6995,-0.619813294,106537.1616,131794.6236,56157.40131,11836.96878,85531.90018,1
10.6993142,9862.048464,2536.889394,173545.1832,1.769059911,76931.02843,76454.82118,2386850.69,11514.01659,198461.7392,5
9.220704708,6523.077155,6012.017143,237143.8091,1.726347482,77620.84636,140881.0004,508957.5653,38011.68789,93181.07357,2
7.130255035,7449.257192,1648.360314,206211.7114,2.206943865,103687.6818,7035.178403,1627072.256,24911.76003,231781.9423,3
11.0495504,6452.77912,3391.485652,266483.5014,1.103926412,98493.54652,161853.3886,1297369.094,8687.924246,198241.2272,5
19.5,12968.32641,-2856.317897,-127145.2705,2.90120339,7840.752036,-38704.26273,887746.6946,27429.59734,283177.9805,4
7.613193808,12184.25024,1876.696481,318875.3509,0.850014957,165965.6886,222881.428,2596436.919,20020.59047,254901.0235,3
3.810643169,9976.76546,2680.374094,249238.0536,2.964154146,104601.3788,38278.90226,1559445.007,7886.489724,221487.4001,4
17.75875937,2005.237974,4676.864332,-7354.358286,0.106325685,18246.16123,88353.47701,-1333066.1,18549.2423,73015.32374,5
11.99606101,7100.060178,2330.027941,157660.7025,1.257080829,98574.41487,21034.83539,704037.2578,15546.74081,195023.5657,3
2.499507089,5926.526664,3273.427363,178795.0229,1.814982414,58018.76614,37865.81146,953338.2681,18160.42373,172249.0668,4
14.20874843,7390.777357,4939.706601,410840.654,2.467264719,153219.1064,79070.78496,1589113.969,11556.99842,180341.6382,1
3.806151139,8180.661204,4370.3031,86670.49466,1.411908467,28371.69275,11307.96357,1211811.022,29025.31184,107567.3555,4
16.68635124,3464.368937,4977.972901,478703.6355,2.708072648,130859.9013,116357.5345,1942800.446,9367.849202,191591.1136,1
2.188922499,11196.46479,4731.692219,161441.788,1.957309962,84802.10428,97458.46388,998586.4407,31874.64,126998.7727,4
5.895702438,9532.637408,4189.016325,189397.7516,0.789422251,80471.52364,23796.20138,2341864.603,15137.4214,149033.8147,5
3.980540372,5639.260662,1001.134242,161208.2149,1.458397647,125143.6225,78540.47228,1012747.171,20624.61613,242363.1364,4
7.612751662,9013.229263,3593.275917,171498.2467,0.734735955,90961.53777,75608.37208,1599252.923,24719.70036,147577.9862,2
10.27990041,10713.61051,7157.85,304838.0116,2.03903821,121851.7636,106436.0471,1786713.306,14105.17513,92197.9119,4
1.432869026,12293.49426,-1285.683517,180671.3097,2.861096181,103043.8578,21158.8632,2059638.753,10897.90043,326790.7272,4
7.176058639,4604.054487,2111.894347,269256.7954,1.752917239,130104.6511,146409.4072,1155980.368,4065.698379,242794.2382,5
28.75083083,8477.686604,8552.881764,234767.4047,0.731097577,107841.9885,206476.552,422565.0443,16084.5123,28048.20879,5
18.97605093,11378.74121,5653.837587,59486.30192,0.788180158,36268.20373,110879.1794,1425137.482,35961.18036,50969.31092,3
23.24898066,7408.909365,-39.79300729,42510.19339,1.737319113,52566.1077,-2709.294606,916844.4896,17270.46706,226594.1924,2
27.1043218,7855.093982,-3113.892106,3956.782039,2.964438207,14099.86676,-62546.97714,1263044.78,26076.21963,313403.4271,2
7.284148187,13809.73409,4180.862407,176594.6079,1.27221189,81920.82882,91087.41944,1719959.323,24470.84293,134779.2135,2
5.062215315,5543.053137,4172.61196,209762.2393,0.550166013,102168.7613,121575.5091,675176.4374,16597.32765,145579.0049,3
19.41023327,11496.40974,868.0144092,55418.36143,1.741513718,68163.95652,72736.31057,1051175.198,37163.07724,221800.0848,5
14.61997,6771.100098,2382.011714,48291.50681,1.639292692,35481.41277,121048.7202,482789.9428,26863.64798,152723.664,3
20.49976618,15338.46266,1658.07695,41473.29241,1.996908841,63445.1034,66546.71407,1477549.179,15756.51708,177487.8196,2
16.12855945,14128.33744,584.630972,115765.1658,1.275161394,96813.00918,43293.60235,2041243.98,12763.36512,232029.6335,2
3.881050319,11788.10144,4372.990741,254049.7538,1.414169433,116012.8782,190863.5913,1791758.171,37575.56995,144536.1075,1
10.17777039,9937.118304,6656.558285,290990.0461,0.827815408,109874.8639,141211.8564,1445958.78,24962.64851,81618.1053,1
5.04761049,700.6696672,5653.456698,214001.2212,1.242439334,86857.60613,71069.29403,-640135.5593,331.7687702,101853.3346,3
0.809457987,8349.429567,1477.304972,200520.167,2.685996805,136812.1643,173188.6103,578399.8787,17347.44243,244775.6858,4
9.621885025,10651.85105,4573.772818,268683.9622,0.822077955,135445.9157,91858.34899,2596367.029,-4845.442198,162851.2318,5
16.48267419,7401.075109,6942.060693,331393.3246,0.289614457,136495.2389,230302.5885,1338868.302,23259.30188,86529.96197,2
8.421209073,8579.288066,-256.5409217,110787.9093,2.296295936,88507.8415,81310.31565,1568526.238,21892.10094,265777.5205,4
9.984732671,5421.087816,3336.674076,252332.0119,2.162844982,75146.75368,122975.9019,1077777.328,17721.68275,179023.4817,2
12.69284341,6658.269035,4219.148329,55223.19104,1.25745211,28989.72077,63828.80726,-195771.3603,31901.77484,93113.01097,2
8.289261434,3450.925633,4504.583884,111322.4858,1.060410678,31355.18776,18700.62472,230329.6374,19487.0308,113733.7221,5
-0.375883435,7739.357993,4619.961901,197200.9366,0.408524168,85332.98485,120685.2296,892293.43,33509.2483,115188.9073,1
8.507928535,2927.144577,4042.862659,319369.7473,2.055843049,139894.2218,192388.0677,123688.9714,4151.439133,176005.4272,1
7.939364651,3759.258565,2754.340886,81767.27068,2.709188371,30129.55638,84715.57944,-363517.2512,31089.30873,160321.2774,4
11.71841786,13232.26947,2744.561368,124598.4723,1.10990873,71850.10101,20792.00598,1457154.347,12055.29024,170793.4741,3
13.99901525,10831.09328,2174.938301,85485.14549,1.552102554,46482.46914,142627.147,1245289.459,22900.88171,171046.5792,3
9.5544834,3334.381707,2902.436735,273436.038,3.187915749,96699.05916,35940.19277,857652.2092,9657.63188,222096.1617,5
9.679601562,17506.43456,1905.956261,219724.2927,1.274752519,159683.1301,103760.8464,2716618.914,25865.91377,225528.6547,2
11.50454637,7406.593619,5125.761739,310505.2573,2.22574875,74678.29632,65932.99106,1560873.005,25105.96125,141202.4316,2
16.34925264,9200.710452,1312.616272,-24400.72873,2.046136059,15144.69399,13527.58587,146767.7978,40868.14551,159077.3788,1
5.175860869,10102.60275,2950.878122,137626.4359,1.063970215,103058.0225,115812.3396,1248882.264,1279.061448,171069.4772,4
31.39294431,8530.598232,8508.214071,236465.3465,0.35161182,89417.7545,197217.1027,737127.0309,32628.38758,8175.939829,2
20.31838371,8673.987225,1595.818743,-9305.283151,1.509876988,50939.73473,-19998.06497,476492.151,27071.93988,166452.0062,3
9.117774944,12779.02589,3578.226956,20821.14943,1.760093555,962.7237389,45830.21012,1204695.471,24507.41837,96467.00008,1
18.0085346,4100.837961,7542.157527,207809.1416,1.416675437,42226.82169,110482.5695,-39631.60681,30461.75072,24389.89816,1
15.76056809,13591.71562,3692.623243,-49177.06971,2.043993596,16749.52748,74455.79408,132896.1316,28137.24575,84142.35216,2
9.427110559,8299.768451,2558.355774,212295.2323,1.603858862,118992.8405,26345.62847,1849371.31,13142.10576,201419.3802,3
8.962381825,7313.24346,6218.186563,254147.7501,1.787950757,104793.1254,160034.4688,-199982.8759,32989.8489,101314.3767,3
0.285850193,8488.10966,4327.046768,168840.8302,0.290643935,88056.86129,135130.2525,1019346.851,29962.09517,132179.6649,4
5.090740152,3299.967638,4196.847741,189204.7395,1.132660041,67711.39872,110174.9906,348395.6636,23647.50933,129715.4776,2
12.9705125,11458.90197,2861.11586,101066.6426,2.106876172,34644.98376,28365.9043,977290.0965,30588.45925,153327.9319,2
11.50728498,4090.624182,5908.084946,310218.3969,1.572181926,105098.8302,108086.6698,747295.2591,6978.369553,115320.0217,2
14.72807422,9648.72846,4870.573834,346825.8671,1.858494168,137653.0513,137017.4521,2007201.109,23673.62346,179972.9026,5
4.067990385,6282.87449,2945.867458,158706.3855,1.957750844,67429.71183,136914.0769,331199.4402,18551.85952,176158.7395,4
14.08974963,9934.153222,1980.230187,112807.8881,1.42195458,54856.60941,68264.03637,1947049.356,21046.89378,177588.7574,2
10.41223251,13393.3682,4244.613444,-16882.32399,0.887656904,-2550.510056,-3460.098597,1293868.466,31984.42046,79562.6932,4
10.43895889,8183.917805,1659.923802,146460.5561,3.069145129,39880.0858,10699.84364,1020926.918,43378.21863,199659.0314,1
14.66306973,6730.332999,4493.370954,50514.80773,-0.52211261,61439.40617,144899.5212,-697977.1713,18584.19854,79935.803,2
25.25655967,7776.022803,106.3707017,22502.29165,3.975660706,1070.191712,-71042.326,1370691.984,40631.91139,216406.0266,2
12.86528683,6987.335515,6864.223474,239465.8515,1.702872955,67259.76436,39704.54275,1069352.734,22469.79032,81050.30373,5
9.008346948,12611.87458,-200.6657309,144916.5305,1.514087633,93276.33318,92604.90395,2807448.352,26644.27724,253025.8777,1
-0.070196045,15002.39502,3826.310946,200631.8444,0.856115266,111860.9239,132242.664,3208968.82,23621.92245,158227.0534,4
-0.06819612,11114.84365,4021.731941,196354.5311,1.748767737,80822.55513,121193.1922,2034397.568,24682.49334,151813.3015,4
10.85737855,6245.055645,1952.133616,78652.58787,1.810941902,33844.22498,59737.66832,370974.99,17467.44096,164680.7097,1
11.08386929,11382.88613,3278.762138,103346.206,2.035520083,61153.67016,-32285.17545,1539826.425,25480.18013,147341.606,3
5.763774135,8164.410349,3155.655026,119096.219,1.304387247,71491.82413,83480.70789,571497.9015,14539.66482,140992.5043,1
3.292452761,9282.343704,3823.366667,114744.1771,0.937371886,69084.98061,76404.14978,1335110.608,33036.96542,132479.9544,4
9.700796926,10058.92591,2646.002307,279392.4754,0.972711385,119786.5189,173826.6535,3106173.557,16572.72769,208968.0652,3
7.834073531,10640.2381,746.1830997,384614.5156,2.943876716,164647.3561,60668.21576,3561138.884,60.03665936,306781.3094,2
23.5,7986.750126,-2426.694335,-62672.51219,2.652991964,20463.69201,-63941.15806,1058245.449,18130.56282,264417.7322,1
7.450406032,12044.53558,3620.883714,143447.3588,1.759599164,51094.60198,88602.34661,1998987.995,33226.57385,142143.313,3
8.317591553,11445.49957,2688.68294,93651.21076,1.738942233,68613.40501,27056.90163,1667660.444,26118.72199,149226.5153,1
22.76331195,10189.2853,1169.654228,6969.150729,1.075067937,31758.90738,56810.33003,801546.6679,32293.75552,190696.8621,5
17.18794512,2422.11237,1707.50981,73561.05234,1.364423543,41943.52253,-2921.834028,247324.8861,33505.69369,191473.4825,5
11.24542383,6237.712937,3592.915212,374476.7018,2.171825336,151066.4402,222715.5051,1511580.635,17121.5451,203811.9373,1
7.296031559,11784.46906,4109.58939,181555.4167,1.650647425,92320.50697,131099.2907,1351084.016,23272.70104,154091.6913,5
8.877607118,4851.166546,816.1609525,150220.641,2.565526662,45750.36572,64718.32141,750030.9389,27980.5006,222273.8301,1
18.25787717,7353.582759,7579.428277,262084.0532,1.865775245,61556.79838,88650.59588,754443.656,23526.65515,42152.52563,1
4.584002626,8850.628947,3927.244743,263935.7617,1.314071476,117266.3426,155016.1939,1367980.989,2653.255129,159150.2593,1
5.663815755,1707.932692,6113.841691,322064.946,0.327871753,113037.6067,221076.6223,-122854.4619,22086.0875,118681.8981,4
7.851887572,6561.669393,3977.330851,183598.8881,2.555209354,98868.14797,74957.20203,-838633.2819,19053.17813,156101.3998,3
11.46509208,8313.349792,509.2849099,81905.30593,0.656417913,93888.68399,128553.1965,1214864.168,7897.284417,226736.0833,4
3.957816192,4586.598952,873.5141598,329263.985,3.277091398,154985.9244,62092.73753,658998.3816,1074.467146,286205.603,1
7.958002075,8769.471832,3298.840346,219559.4611,1.012882965,109272.5097,121469.089,1621329.395,17448.04607,169642.9675,2
6.042042525,4879.963517,5520.63734,232745.736,1.646266662,55263.83585,99248.8766,991220.2678,19243.17362,116277.9027,5
9.928797563,8976.327584,4380.109133,269176.6715,1.144862915,162296.4463,115788.9539,846026.1407,-4627.029138,164587.9198,3
11.31304512,12919.3909,2085.685319,172795.4573,1.70969945,54502.57322,9222.686489,3051845.883,30521.70658,192412.7045,2
9.318583928,13621.33934,6432.764777,192176.4468,1.203402023,54729.55741,62566.78577,1599144.819,30257.8762,58409.8002,1
8.754694427,7629.0694,1446.083461,201894.4745,1.661831248,99861.16194,97246.34073,1575580.686,18470.94973,223828.2934,2
0.591085112,12590.1477,5405.034162,237944.2223,0.419499968,97787.77916,93222.84467,2486625.293,18591.55383,117812.2427,4
